id 	 Predicted_Similiary 
71c2c11e7fac73997bc3e0697 , 4.272571086883545 
ed67870522cca827f60c3aed8 , 1.96476411819458 
d43c6cc279ca95158c17644a8 , 2.5941295623779297 
7331ccfa73083062bc04f2cfb , 3.2427053451538086 
4573993d775d717d9bad55f55 , 0.8998299241065979 
55e319a5dc287023e49892fd2 , 0.09735734015703201 
d7fb24d62df0574c7cbb59315 , 4.793614387512207 
fd5fbeddae2db4c6cab021a05 , 2.0524814128875732 
9b22be7bf4522e8d43bc55a19 , 1.5467305183410645 
ffb479f5ae6262a0e2160d630 , 4.796311378479004 
c79f2da67d1d4b7226add2962 , 0.06837409734725952 
22d11811931d9f2c0bd28beb6 , 3.543890953063965 
bbcd4ea72a17d28c858479923 , 0.06683586537837982 
35b7c3bc6f6683fc442d40da2 , 3.677783966064453 
ce4e3637dcdeabfda752890a1 , 3.686723470687866 
7624bb16268468e0bffbb6d39 , 3.276244640350342 
289f655a22b5624adcd903bb0 , 2.044987916946411 
75253a5285b6965e1847d7b17 , 3.096245765686035 
bda2b14f8da08e33d7cc7e423 , 0.10250581800937653 
ebc00755ff77d017726d970da , 0.9798091053962708 
a5fb78686e2a00dd7e1b9a6fd , 0.8630431294441223 
e3a5b833911467451ca8a2572 , 3.2283334732055664 
6323112848988cccb32786c8c , 4.045282363891602 
5a0afed6c87d70e1e948bcefc , 3.338332176208496 
5a65a78f2f832b85a6e0b5cc3 , 1.9238369464874268 
37ff5cec119c10a4f4112dbc7 , 3.211575508117676 
3cae36fbaa420b22a32490141 , 4.445187091827393 
2987795b17670991b0ea13a4d , 2.3807544708251953 
0cf96db113ae239909a38aae0 , 2.8297555446624756 
d847c07faaba0156973d07de1 , 1.9107778072357178 
0ac17c381fcff6baa1eade095 , 3.970808982849121 
f38df239a2af739aec42e07c1 , 3.8147425651550293 
20cef692076b3276e5ad1a229 , 3.20149302482605 
a9214f4bee455b2c28199c7db , 4.122931003570557 
75264c98a89ef3ee05de84bbf , 1.3945600986480713 
bf93ccbce36e583eb073634ed , 3.941474199295044 
38b87686bdaea16ede933662c , 3.8908982276916504 
5fbe3b911f02a814ef31baa48 , 2.0930192470550537 
a38e25e5ebcc789e3200ef0f8 , 2.820258617401123 
7180f974ccc8aed86f7d81ff7 , 2.610964298248291 
d11e703e992c034d802aa1c3d , 4.925205230712891 
896c285fe591e3dd198234aa4 , 1.8723036050796509 
bc2c4ee2bcd6f708fa74bb236 , 1.4824352264404297 
63d20d8a88f421c2ee4c07d09 , 3.7361016273498535 
8ad94e2e0b97862ad3a680d32 , 1.275789737701416 
1cab50393607663d11c9212b3 , 4.168626308441162 
9c4388184d450683690208949 , 3.7228918075561523 
22f8d2dea6d93237f4bc47a5c , 0.5844681262969971 
f59324e0df1cd2fd3c7e99877 , 3.7522573471069336 
6e630ab636f987983b4429587 , 1.6553925275802612 
