id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.984357237815857 
e8336dc096adaf2de4e8e9425 , 4.814183712005615 
6b73f3755d3f2a1906e25bcc2 , 2.2868833541870117 
1047dcaead3ca64fe7bb22637 , 2.225006103515625 
30f3274a6f8bc1698fb90cd7b , 3.802319049835205 
93788227e7048af45aa29fdc8 , 3.647322177886963 
8b39f1929d39d4ccdd97267b6 , 3.205454111099243 
e432260c6f1c8f7bf6b84723b , 4.749587059020996 
314066c029ac0242e0b5bf02f , 2.8585805892944336 
26094c3deeffff47f10927e0e , 2.8229856491088867 
646f2c8bb40c70f538c3263cc , 4.026555061340332 
6d215996e1e51df42053c0776 , 3.267479181289673 
0d4445d563843574d243b6a5c , 4.0315399169921875 
8a0fd05f585d2b08893db4cbc , 1.198124647140503 
f96a9e5d5fd6542b8c741e668 , 3.1976864337921143 
e2e979590a863f8b2e6a4d050 , 4.061342239379883 
67a4a948443e6af5523f65d7f , 2.8477871417999268 
1f91c40fc92c32f5c29e9f203 , 3.8830504417419434 
da67bdb0e54905f80ec14207c , 2.6630208492279053 
fcc0d7fa5de4633f873ee0d60 , 4.1447062492370605 
9946e3a5b4185b9dce87ea51a , 0.8645541667938232 
57b36ff2c1bec66d5325c8cd2 , 1.8138140439987183 
82d73bd38fd66ecf53f564bcf , 3.633073329925537 
0a4c397ce7cc31c9c4ac05640 , 4.376740455627441 
bf214c7094524d4bb1ba2ae20 , 2.034473180770874 
5638725e7103332cd8fbd0931 , 4.494350433349609 
39a4eb10451fa52b0f35c3a16 , 3.347195625305176 
ed2107a854531d11909b9f143 , 3.411196231842041 
36b5ef93eda44652d8b4c8b35 , 2.3475356101989746 
5aa6c5aebd36a7af89bab2d64 , 1.6990745067596436 
d3930c6f00c8ada6ecd0f6fb5 , 2.4643726348876953 
f08e47099501f40befd4be40b , 4.134860992431641 
24387c14509c983c49c91dcad , 4.842375755310059 
ac40f4ddfe8c61c72c9189129 , 3.319136619567871 
fa540abaad59b276b109000fc , 0.7957314848899841 
e5446976973093d22385d7dac , 3.7173774242401123 
4d9279857c6172f200e17f82a , 0.059987470507621765 
60fc16a5bedaa7e1fa8e715da , 3.495692729949951 
6d69201345d9038a82199254d , 4.0717244148254395 
e53ba8b6273b40b0d4c019320 , 3.4509315490722656 
71e098e48138abbf70bf1d475 , 3.2881217002868652 
3d348506dd7127b5518cadc8c , 4.337020397186279 
2f8167a82a1e408e597f46026 , 0.9062967300415039 
78d5cc5acc928b33aa74c9b82 , 0.07177924364805222 
a12f1b17ae75e4f2d0061166b , 2.723874092102051 
e13811fb51f6faa8ad8b26170 , 0.386863648891449 
0987173c2a4d73247c7c508f4 , 2.498008966445923 
688a4028c1a1e9a5d54a68bf3 , 2.8153772354125977 
bb146d3895066d7274b54d49a , 2.4317708015441895 
b81f423b0e2076ce93facf8ad , 2.771512985229492 
a99765d1802ff0d218e889555 , 2.0196661949157715 
772c57879de68def6e0c04ba6 , 2.063095808029175 
1c896c60bd2258d6363b9aa10 , 1.4631125926971436 
3e529a00c975c16382400c3fc , 3.6324622631073 
8f90399ae236cc1507b3f573c , 1.7175261974334717 
a2876f926d0adde2c7ef021d3 , 3.438899040222168 
85c269c6ccc5218742caab445 , 2.0915510654449463 
c7022a9949aff4251f5953c27 , 0.44334009289741516 
ef2362c9b6c1f4ca5168132bc , 3.1688575744628906 
8f5d2ae65f4ca98c617458fca , 3.833400011062622 
8b0453a8477e85ea07f8446ed , 3.918571949005127 
36380dfb7f5f056578fa3436c , 2.95644474029541 
e96d118eb333f99ce88bcb929 , 1.474226713180542 
c8f853bf46b2f3f1a7c85420e , 3.3158721923828125 
941e928f9218a1590c5745133 , 4.899325847625732 
a4ca65b9ec8528acda495a539 , 1.9952000379562378 
6e7dfe67e47a79fb300108f7f , 1.9323796033859253 
e3718e2d79e713d8b1c673f60 , 2.8507204055786133 
14ba67648f388dc079cf602ba , 0.4925684630870819 
956b3b60bdff1ca39c8a38c2a , 3.173140525817871 
128d4f0b93c28301698357502 , 3.170340061187744 
8b89ba04fd18db494014e9ca5 , 2.444798231124878 
221dee0eae02bcd661ba7c797 , 3.77620005607605 
ac47cef553a4a5026d28f2f1a , 0.5810939073562622 
3fb35f82015dd7b616eaa5dab , 0.08470601588487625 
9e000c59360d1ec59ffa2c065 , 4.189615726470947 
00fabfc7bc08548fad34de669 , 3.925543785095215 
bffcb1657a202b31b859123eb , 1.0634359121322632 
b437d41fe63aeea2400d6559c , 2.146700382232666 
a30692dc2a6206065657a1259 , 3.4914493560791016 
90b01b3a4aa81708db8e6fae0 , 2.485919237136841 
d985ac190a7f303876fc12452 , 1.388094186782837 
cfd1fbf3718dbdb42048ea957 , 3.4671411514282227 
c62e3069eafa48538c311644f , 0.8346333503723145 
72d2aa3eb3cd8ef18e69e631f , 2.250168561935425 
611424216924be78d552e308c , 4.905900478363037 
0b46ddc1860a9905f5c53a810 , 2.092561721801758 
ad50bc796933900494cc294b9 , 3.508516550064087 
52791627117067bf79bf26b35 , 2.469289779663086 
0511098bee3e52d94127fbdd7 , 4.918045520782471 
6c81fd53316aa9b29cad0d15f , 3.657944679260254 
e906d1df409f635720cf216bb , 1.1110596656799316 
a06ecaf4254803f99e2ddabd1 , 3.9946861267089844 
e83698ed8c9022adfaabea229 , 3.984307050704956 
3f6c1f3e1510aebe8df2a097e , 2.1850175857543945 
f1ecb920d244fd13c292ce789 , 2.530168294906616 
679d1b020a9290c9d77a26b59 , 0.403969407081604 
0a8b92d7f772b8a128abd6983 , 3.5359601974487305 
d4b598ecc12497f2cb9c01fc2 , 3.693753480911255 
153be6017de775c467782c6db , 3.848613739013672 
b2462c66c44003b272de31e52 , 3.7561888694763184 
ff87a6a92ce4f542126a9142b , 3.754241704940796 
5b13fc2dec1c5a0ee37710e90 , 1.4185261726379395 
60edcd72b5fc06be1829e66f0 , 4.811272621154785 
cec1a86dd2bec535cff64a9b1 , 4.733733654022217 
8dee2f270dde2de2d90f3adec , 1.6631872653961182 
7b1a2767da356deb18603b34c , 2.419275999069214 
445fb71d419d9522d0ed1f1b3 , 3.006092071533203 
f82135094f3cc09c9c56d1800 , 4.76365852355957 
6bd5b5d386cbac872f7dca72b , 4.577999591827393 
802865ca3e62887c954e3fc3c , 1.5101919174194336 
02e61b2939e4bd9906f8d86ca , 2.0352773666381836 
c29b8dea8c6e1eb6bd290e4d5 , 1.3637615442276 
31a688689755218b54df498c4 , 2.3417160511016846 
7f9de337876c6e3dae0d9855d , 3.937062978744507 
bda6bf0b5aa24b0c5610d5d34 , 4.454237937927246 
2d8b0a6c3f9e97c4cb5303905 , 3.355272054672241 
e9fb0cceff24223443a76f3a3 , 2.3738303184509277 
e2a9012aa0a1b0b2e99e4d7cd , 0.8272259831428528 
f3139b1aea2880cb7243d263e , 0.061250992119312286 
d54a66a9014106adc9c834ebe , 0.35602912306785583 
f8804d076c45c2b5cd60ae726 , 2.46565318107605 
e787b51d2276d0ae4763e95b6 , 2.1049816608428955 
6a4819af75531828a3f743b22 , 4.904831886291504 
35e727daa4f16b8761037b816 , 2.986259698867798 
2f7462bcf146f5472fe3044ad , 4.146780967712402 
b7c39e1dbf5be43e3719d7980 , 3.783468246459961 
55d59fabaf3bd8665418c3fbe , 2.2039542198181152 
b2447196101b759ef27f19f28 , 1.7193461656570435 
ecc2d889dc8099a79729b7faf , 0.0677439272403717 
9d3880ac343b7367ed6fd557f , 3.580152988433838 
38bce1106dadb17af245c1202 , 3.4404757022857666 
7dabd509e2be5f6d0bc3c03b9 , 0.8224529027938843 
05fa1a00dccec7069af8865bb , 2.832571268081665 
7fcee20204b04134f7a59a6cb , 0.5086406469345093 
e6e04db4cc4cfca0bd962d3cf , 0.8397265672683716 
b894fe93cf0442e539e50d7a2 , 1.430115818977356 
64e7702a9d5a927413ad8c881 , 4.833766937255859 
a1ee14dce1b3c5c2b5cd06b10 , 3.7961790561676025 
9ab9f50d894ad1be2034fdc96 , 1.2449603080749512 
96c0f3521f2ee9a446d8bf858 , 1.3714933395385742 
dab510333534e664065241d9b , 2.5609617233276367 
98082b735b67deb375f09d1dd , 2.793484687805176 
ccbcb2f1d1fddb5571830385e , 2.610974073410034 
338961d7936cbdbc78372d64a , 3.2500007152557373 
003c2c56030fcd68682b269d7 , 2.7715978622436523 
bc37686ed32acfec03284c278 , 1.5689383745193481 
44cb8b514688c8e69170fb6e7 , 0.45640841126441956 
2735ab33a2a0fca3e5036a20f , 0.8184199333190918 
c3b5d849cda2638ac67560ed1 , 4.107359886169434 
4cc73135d79277e1dce61f6f7 , 3.8472297191619873 
8da374411d10608f7256f8590 , 1.0012080669403076 
69dd080da133a0fdc5b847ae9 , 1.2800798416137695 
329dcbfbbebb993bef2ef658f , 4.793637275695801 
e31fdc2b4a15cb5e276bc9470 , 2.662717342376709 
d7ef0506b2ea88e58ff75927c , 0.7406342029571533 
0c893f50ba0ecf3d062dfed3f , 4.684422492980957 
18925c7a5cbc02c82f12cf870 , 0.10380484908819199 
c8a563bf74fc2599a9fbe2816 , 2.8206334114074707 
02858ebf96cd555445b2bdf93 , 3.2059028148651123 
29130d976e0246c7241495c2c , 3.2369728088378906 
b6fd98e0dd030fc1ad161d311 , 3.944843292236328 
555f21be853b37ab3827bca9e , 3.847081184387207 
60ab4b1db5db2d242f81f7f70 , 3.1587648391723633 
5dc81df68005c7ba72fe152e8 , 3.37150239944458 
d194903828370a7aa01ad5c22 , 4.004982948303223 
669ce6a217e72adf9f933cf3d , 3.4084346294403076 
e5084f2f2b4c19855fdf2c607 , 4.461702346801758 
3c9d0a08b8c96ef609a68272a , 1.7450858354568481 
ef1030796b80693812a8cf46e , 2.28401255607605 
5d2915e85fc84f1aad9832545 , 3.4258458614349365 
8dbf1cdfdb88c830b16d39914 , 2.3536324501037598 
cacdeee5415f737f988dc3d3e , 3.5382261276245117 
2b02abaf55a0731373199c28d , 0.577425479888916 
b6714755d6d6c6f9307c1c7a6 , 4.025110721588135 
de6d8af13196a5d9ef24325f3 , 3.6310293674468994 
1946a6e78bd089c052a5e71b2 , 3.388188123703003 
81207755c6772af4a5fd92558 , 1.8890602588653564 
9763b538eced5542effc2fede , 2.087271213531494 
e71ddb46c3e9bec7c6fd8df92 , 3.516038656234741 
d7677fbf35f4e2e07dc425931 , 2.632357120513916 
153b339def2c1d6fcc426ffcb , 1.3347055912017822 
323f36cbd58ddc4b83d7a6e5b , 4.702221393585205 
033082876a0dcf99bca15a4c8 , 4.9239935874938965 
a705297cf08ef37326bd261f8 , 3.8342556953430176 
a5ac8f51b548edaa0a289f3f0 , 3.950395345687866 
84c4c7dcb48a1d29c49f60df9 , 2.9189767837524414 
fa9821c2fae6a8c471fdc101f , 3.159247636795044 
557317cfc87a35228dc903c3c , 0.6836601495742798 
e8b07540007713f05cdb6df77 , 0.21127784252166748 
6f0343fd1e27fa27c94bbc515 , 4.831541061401367 
a85e9a628736ccd63e67dafd5 , 1.101409912109375 
d941925571e2d038b7d234c08 , 1.773687481880188 
9ad8f197ec8dd31fe5ffe5543 , 3.3114266395568848 
6938f337592afe5aaffa7741b , 1.888924241065979 
05e7e455c7dff5a70778216f2 , 3.462468147277832 
2d1510615138200e96e24f8b1 , 2.7858762741088867 
b4aaf834a27d167f08a14429b , 3.1717827320098877 
d030167e2e92cc85866e5b1c2 , 3.4744787216186523 
e1c5f0d9be75c4b6efefc9010 , 1.9264979362487793 
56cb33f96cb5ba4b3ce1006a2 , 3.6514134407043457 
7fb28219d37d47a4171e9603d , 3.4108948707580566 
5721cb88bf9ed500c1d420013 , 2.31274151802063 
d0c5a0d3ea095fb4eb9c3eb64 , 4.892654895782471 
b101dd0f03db9f2c9489fe755 , 3.7952206134796143 
82f4fc773434b84f1af2b318d , 3.9957082271575928 
22846904ac9201da3dfadd3a2 , 4.869866371154785 
a1e6659909dd8ed8385a8ccb7 , 2.667745590209961 
adda4a958236461f1cc960167 , 2.639296054840088 
0dfabf4f80541574032f92531 , 1.5650007724761963 
886803be5cd312cf044b26d5e , 3.3290350437164307 
1b10e891e26ccea0e7cd0ae3d , 2.265753984451294 
9725d1c3217ccb45cf2454c71 , 4.047492027282715 
6d31557e5e67ca6bcec40e2bc , 1.4444701671600342 
10aee326414312b036bf46135 , 1.1581166982650757 
ffa2d422aa3250c9d9a405918 , 2.8255674839019775 
a6c9972cb3d50241e693175e6 , 4.019487380981445 
16ffe05b30da7711638eece1b , 4.079524517059326 
